run,event,trigger,timestamp_low,timestamp_high,ni_trigger_number,ni_pivot_pixel
400,0,178,791028100,791028125,178,7564
400,1,179,1023528050,1023528075,179,2727
400,2,180,1023697975,1023698000,180,3750
400,3,181,1023941175,1023941200,181,4936
400,4,182,1024416800,1024416825,182,3771
400,5,183,1024632650,1024632675,183,1360
400,6,184,1024948100,1024948125,184,7238
400,7,185,1025597575,1025597600,185,1933
400,8,186,1025761650,1025761675,186,2110
400,9,187,1026455075,1026455100,187,4231
400,10,188,1026827175,1026827200,188,6660
400,32,210,1108429375,1108429400,210,2346
400,33,211,1108595425,1108595450,211,7119
400,34,212,1108885475,1108885500,212,9091
400,35,213,1109486125,1109486150,213,426
400,36,214,1109608200,1109608225,214,8481
400,54,232,1187870800,1187870825,232,1691
400,55,233,1188305425,1188305450,233,2557
400,56,234,1188546650,1188546675,234,4599
400,57,235,1188917775,1188917800,235,4610
400,58,236,1189263500,1189263525,236,7039
400,59,237,1189524275,1189524300,237,6343
400,60,238,1189745975,1189746000,238,112
400,61,239,1264893500,1264893525,239,3557
400,62,240,1265166950,1265166975,240,7631
400,63,241,1265563475,1265563500,241,5465
400,64,242,1266227600,1266227625,242,1349
